,0
9472,321.690002
9473,321.829987
9474,327.329987
9475,328.070007
9476,328.079987
9477,319.22000099999997
9478,318.540009
9479,314.160004
9480,311.070007
9481,309.390015
9482,314.519989
9483,305.230011
9484,298.079987
9485,282.700012
9486,224.83999599999999
9487,236.830002
9488,258.380005
9489,248.25
9490,248.22000099999997
9491,227.669998
9492,233.190002
9493,233.27999900000003
9494,244.770004
9495,251.789993
9496,255.75
9497,250.82000699999998
9498,248.960007
9499,254.479996
9500,250.41000400000001
9501,243.169998
9502,239.0
9503,241.899994
9504,248.520004
9505,245.63999900000002
9506,246.75999500000003
9507,243.039993
9508,245.55000299999998
9509,240.05000299999998
9510,242.0
9511,242.99000499999997
9512,246.38999900000002
9513,244.100006
9514,240.33999599999999
9515,230.30000299999998
9516,232.0
9517,233.44999700000002
9518,225.210007
9519,223.919998
9520,228.75999500000003
9521,234.91000400000001
9522,238.88999900000002
9523,233.57000699999998
9524,235.32000699999998
9525,242.190002
9526,242.809998
9527,248.080002
9528,242.979996
9529,249.16000400000001
9530,249.539993
9531,249.94999700000002
9532,253.16000400000001
9533,252.02999900000003
9534,245.57000699999998
9535,244.58999599999999
9536,247.86000099999998
9537,247.080002
9538,255.940002
9539,258.630005
9540,258.890015
9541,261.070007
9542,243.399994
9543,247.49000499999997
9544,245.419998
9545,245.809998
9546,245.88000499999998
9547,252.05000299999998
9548,251.88000499999998
9549,249.32000699999998
9550,242.63000499999998
9551,243.13999900000002
9552,246.5
9553,252.169998
9554,249.57000699999998
9555,249.38000499999998
9556,253.289993
9557,257.070007
9558,255.039993
9559,255.57000699999998
9560,252.210007
9561,252.210007
9562,250.960007
9563,249.100006
9564,251.72000099999997
9565,256.660004
9566,255.94999700000002
9567,257.630005
9568,259.829987
9569,259.209991
9570,257.910004
9571,261.609985
9572,265.640015
9573,265.019989
9574,264.429993
9575,261.579987
9576,262.459991
9577,267.820007
9578,267.22000099999997
9579,267.980011
9580,267.880005
9581,267.299988
9582,267.380005
9583,269.429993
9584,269.059998
9585,263.839996
9586,264.940002
9587,266.369995
9588,266.130005
9589,268.649994
9590,271.22000099999997
9591,271.119995
9592,268.73999
9593,268.839996
9594,268.910004
9595,263.350006
9596,258.51001
9597,258.059998
9598,260.070007
9599,258.070007
9600,258.890015
9601,256.089996
9602,258.51001
9603,265.48999
9604,266.160004
9605,269.429993
9606,270.160004
9607,271.369995
9608,271.579987
9609,259.75
9610,259.769989
9611,259.209991
9612,257.920013
9613,256.130005
9614,256.420013
9615,260.140015
9616,262.51001
9617,263.929993
9618,263.799988
9619,262.609985
9620,261.329987
9621,261.559998
9622,263.0
9623,260.320007
9624,258.790009
9625,257.480011
9626,256.540009
9627,257.619995
9628,253.309998
9629,253.850006
9630,256.77999900000003
9631,258.709991
9632,255.38999900000002
9633,251.350006
9634,252.57000699999998
9635,253.020004
9636,250.830002
9637,253.50999500000003
9638,253.75999500000003
9639,254.63000499999998
9640,253.419998
9641,262.160004
9642,266.690002
9643,265.329987
9644,266.450012
9645,267.049988
9646,265.170013
9647,271.519989
9648,270.200012
9649,271.26001
9650,271.429993
9651,274.299988
9652,274.450012
9653,269.769989
9654,270.679993
9655,268.940002
9656,271.670013
9657,275.660004
9658,274.820007
9659,273.77999900000003
9660,269.059998
9661,272.309998
9662,270.980011
9663,273.5
9664,271.77999900000003
9665,275.809998
9666,272.019989
9667,271.77999900000003
9668,270.019989
9669,270.549988
9670,267.850006
9671,269.320007
9672,270.26001
9673,272.049988
9674,270.51001
9675,268.47000099999997
9676,270.0
9677,266.660004
9678,263.5
9679,264.679993
9680,265.190002
9681,262.5
9682,266.019989
9683,272.019989
9684,272.209991
9685,272.059998
9686,272.980011
9687,271.929993
9688,271.149994
9689,269.980011
9690,266.48999
9691,261.899994
9692,262.75
9693,262.549988
9694,258.690002
9695,260.559998
9696,260.769989
9697,261.02999900000003
9698,260.23999
9699,256.980011
9700,257.089996
9701,261.130005
9702,259.179993
9703,259.679993
9704,262.329987
9705,262.51001
9706,261.519989
9707,258.350006
9708,264.480011
9709,265.589996
9710,265.869995
9711,265.880005
9712,266.839996
9713,266.47000099999997
9714,267.429993
9715,269.309998
9716,268.130005
9717,270.649994
9718,268.820007
9719,269.730011
9720,270.160004
9721,269.179993
9722,269.76001
9723,268.880005
9724,268.26001
9725,269.079987
9726,272.589996
9727,271.910004
9728,271.380005
9729,270.619995
9730,271.859985
9731,272.390015
9732,278.070007
9733,278.23999
9734,277.929993
9735,273.980011
9736,275.22000099999997
9737,275.5
9738,276.410004
9739,279.380005
9740,276.97000099999997
9741,282.880005
9742,283.660004
9743,282.27999900000003
9744,282.380005
9745,281.380005
9746,277.27999900000003
9747,278.52999900000003
9748,278.97000099999997
9749,279.059998
9750,279.059998
9751,279.200012
9752,276.309998
9753,273.929993
9754,275.149994
9755,273.329987
9756,273.690002
9757,267.920013
9758,267.72000099999997
9759,268.339996
9760,263.820007
9761,264.600006
9762,266.47000099999997
9763,266.22000099999997
9764,267.209991
9765,269.0
9766,267.230011
9767,268.640015
9768,270.910004
9769,273.700012
9770,272.48999
9771,271.809998
9772,274.929993
9773,277.589996
9774,278.130005
9775,276.589996
9776,277.02999900000003
9777,276.519989
9778,276.309998
9779,275.309998
9780,274.27999900000003
9781,276.290009
9782,278.910004
9783,277.47000099999997
9784,277.380005
9785,276.869995
9786,277.869995
9787,276.829987
9788,277.079987
9789,279.399994
9790,277.72000099999997
9791,275.309998
9792,279.429993
9793,280.01001
9794,280.670013
9795,280.980011
9796,280.380005
9797,282.01001
9798,283.170013
9799,283.869995
9800,284.140015
9801,283.549988
9802,286.52999900000003
9803,286.910004
9804,286.630005
9805,284.5
9806,288.48999
9807,289.140015
9808,291.690002
9809,293.820007
9810,294.98999
9811,297.47000099999997
9812,297.089996
9813,296.839996
9814,296.97000099999997
9815,296.040009
9816,299.630005
9817,298.649994
9818,296.059998
9819,292.019989
9820,292.540009
9821,291.809998
9822,294.23999
9823,294.809998
9824,296.76001
9825,295.980011
9826,290.910004
9827,292.049988
9828,287.130005
9829,287.820007
9830,288.859985
9831,287.109985
9832,289.950012
9833,291.179993
9834,294.809998
9835,293.869995
9836,294.079987
9837,293.929993
9838,292.880005
9839,295.320007
9840,295.140015
9841,296.670013
9842,299.440002
9843,292.690002
9844,289.920013
9845,291.329987
9846,290.48999
9847,288.980011
9848,290.570007
9849,291.589996
9850,292.350006
9851,292.519989
9852,294.869995
9853,296.390015
9854,295.309998
9855,296.23999
9856,295.290009
9857,297.160004
9858,297.109985
9859,298.48999
9860,298.98999
9861,296.399994
9862,301.359985
9863,301.72000099999997
9864,306.019989
9865,307.149994
9866,306.190002
9867,309.609985
9868,308.690002
9869,306.75
9870,306.929993
9871,309.579987
9872,309.640015
9873,309.119995
9874,308.119995
9875,308.160004
9876,307.769989
9877,307.609985
9878,306.0
9879,305.190002
9880,305.799988
9881,306.950012
9882,313.839996
9883,316.160004
9884,315.27999900000003
9885,317.480011
9886,317.97000099999997
9887,321.23999
9888,321.980011
9889,318.320007
9890,319.140015
9891,319.170013
9892,321.589996
9893,319.049988
9894,320.519989
9895,321.97000099999997
9896,325.519989
9897,322.02999900000003
9898,324.23999
9899,326.950012
9900,326.75
9901,326.690002
9902,326.23999
9903,323.910004
9904,323.829987
9905,320.079987
9906,321.350006
9907,321.890015
9908,321.25
9909,320.480011
9910,322.320007
9911,328.0
9912,326.600006
9913,328.440002
9914,325.809998
9915,319.679993
9916,317.980011
9917,319.230011
9918,320.640015
9919,321.549988
9920,324.910004
9921,327.070007
9922,328.77999900000003
9923,329.809998
9924,329.950012
9925,331.839996
9926,332.440002
9927,331.350006
9928,335.730011
9929,333.51001
9930,335.899994
9931,333.670013
9932,333.880005
9933,338.049988
9934,341.98999
9935,342.149994
9936,346.079987
9937,343.75
9938,344.339996
9939,344.73999
9940,343.920013
9941,349.410004
9942,349.350006
9943,346.940002
9944,348.25
9945,344.73999
9946,343.059998
9947,344.709991
9948,345.660004
9949,344.450012
9950,346.02999900000003
9951,340.670013
9952,341.190002
9953,344.700012
9954,351.519989
9955,350.519989
9956,352.089996
9957,349.839996
9958,350.649994
9959,351.450012
9960,353.730011
9961,352.559998
9962,349.23999
9963,348.350006
9964,348.76001
9965,347.660004
9966,348.700012
9967,345.459991
9968,343.160004
9969,345.059998
9970,346.730011
9971,346.549988
9972,346.47000099999997
9973,345.700012
9974,347.049988
9975,344.230011
9976,344.329987
9977,345.100006
9978,348.600006
9979,349.149994
9980,350.869995
9981,354.709991
9982,356.940002
9983,356.97000099999997
9984,358.77999900000003
9985,359.799988
9986,359.130005
9987,356.98999
9988,355.390015
9989,333.649994
9990,342.850006
9991,341.160004
9992,341.76001
9993,347.130005
9994,347.160004
9995,344.829987
9996,343.700012
9997,342.5
9998,337.929993
9999,335.059998
10000,335.070007
10001,340.359985
10002,341.200012
10003,338.480011
10004,337.619995
10005,332.609985
10006,334.809998
10007,338.149994
10008,336.570007
10009,339.100006
10010,339.549988
10011,337.98999
10012,340.540009
10013,340.579987
10014,341.609985
10015,339.350006
10016,339.589996
10017,341.910004
10018,343.97000099999997
10019,345.609985
10020,345.769989
10021,343.600006
10022,345.98999
10023,350.630005
10024,351.410004
10025,349.579987
10026,348.549988
10027,347.589996
10028,348.690002
10029,348.559998
10030,351.730011
10031,352.75
10032,350.929993
10033,350.140015
10034,343.690002
10035,342.459991
10036,342.839996
10037,344.77999900000003
10038,347.420013
10039,346.809998
10040,348.809998
10041,350.670013
10042,353.399994
10043,359.690002
10044,358.76001
10045,355.670013
10046,352.200012
10047,353.790009
10048,349.619995
10049,347.309998
10050,348.52999900000003
10051,339.929993
10052,337.0
10053,340.75
10054,337.399994
10055,338.190002
10056,339.149994
10057,330.380005
10058,331.609985
10059,330.26001
10060,326.079987
10061,325.799988
10062,325.200012
10063,322.980011
10064,329.079987
10065,328.790009
10066,330.920013
10067,331.850006
10068,329.660004
10069,333.75
10070,332.959991
10071,333.619995
10072,330.079987
10073,331.019989
10074,332.01001
10075,334.890015
10076,332.72000099999997
10077,327.98999
10078,327.670013
10079,325.700012
10080,324.149994
10081,328.670013
10082,330.26001
10083,331.890015
10084,332.73999
10085,335.540009
10086,333.73999
10087,337.929993
10088,336.950012
10089,340.269989
10090,337.929993
10091,338.670013
10092,336.0
10093,336.869995
10094,338.070007
10095,341.910004
10096,343.52999900000003
10097,341.570007
10098,339.73999
10099,335.690002
10100,337.22000099999997
10101,337.630005
10102,341.5
10103,342.0
10104,340.790009
10105,339.940002
10106,338.700012
10107,343.640015
10108,341.089996
10109,340.730011
10110,340.079987
10111,341.369995
10112,342.070007
10113,341.920013
10114,344.339996
10115,344.73999
10116,344.679993
10117,340.72000099999997
10118,338.089996
10119,335.119995
10120,331.049988
10121,330.359985
10122,332.02999900000003
10123,332.920013
10124,329.109985
10125,330.799988
10126,332.25
10127,334.480011
10128,335.570007
10129,338.390015
10130,340.52999900000003
10131,342.01001
10132,342.859985
10133,343.820007
10134,352.0
10135,354.75
10136,354.27999900000003
10137,354.0
10138,354.47000099999997
10139,354.640015
10140,358.0
10141,358.429993
10142,359.290009
10143,358.410004
10144,354.579987
10145,360.649994
10146,360.859985
10147,361.230011
10148,363.160004
10149,367.399994
10150,366.640015
10151,364.959991
10152,363.149994
10153,358.709991
10154,361.630005
10155,366.25
10156,364.899994
10157,362.899994
10158,362.910004
10159,356.880005
10160,358.47000099999997
10161,359.100006
10162,360.47000099999997
10163,355.429993
10164,352.309998
10165,352.059998
10166,355.140015
10167,357.630005
10168,358.019989
10169,359.540009
10170,360.160004
10171,355.679993
10172,358.420013
10173,359.519989
10174,356.48999
10175,361.230011
10176,365.440002
10177,367.309998
10178,368.950012
10179,367.519989
10180,364.22000099999997
10181,365.320007
10182,361.609985
10183,355.309998
10184,355.790009
10185,357.089996
10186,355.910004
10187,353.440002
10188,355.549988
10189,356.149994
10190,355.519989
10191,351.480011
10192,344.859985
10193,334.429993
10194,334.829987
10195,338.350006
10196,339.940002
10197,335.519989
10198,338.839996
10199,339.390015
10200,340.059998
10201,332.390015
10202,327.829987
10203,328.51001
10204,321.859985
10205,316.549988
10206,307.059998
10207,311.51001
10208,321.440002
10209,321.339996
10210,324.190002
10211,318.709991
10212,322.559998
10213,323.089996
10214,324.390015
10215,320.459991
10216,323.399994
10217,321.630005
10218,321.040009
10219,322.540009
10220,318.649994
10221,316.829987
10222,317.769989
10223,318.600006
10224,316.600006
10225,311.480011
10226,311.320007
10227,304.589996
10228,308.26001
10229,305.059998
10230,300.97000099999997
10231,306.049988
10232,314.940002
10233,315.209991
10234,311.399994
10235,312.690002
10236,311.5
10237,313.480011
10238,305.100006
10239,300.390015
10240,295.459991
10241,300.02999900000003
10242,303.230011
10243,298.920013
10244,298.76001
10245,305.73999
10246,312.480011
10247,314.76001
10248,312.359985
10249,312.600006
10250,310.170013
10251,304.709991
10252,301.880005
10253,304.059998
10254,304.0
10255,307.019989
10256,311.850006
10257,314.589996
10258,311.619995
10259,306.01001
10260,307.609985
10261,313.73999
10262,319.480011
10263,317.670013
10264,320.399994
10265,317.019989
10266,317.119995
10267,319.339996
10268,315.309998
10269,316.02999900000003
10270,315.100006
10271,316.51001
10272,318.100006
10273,317.950012
10274,316.420013
10275,322.22000099999997
10276,324.100006
10277,326.350006
10278,329.920013
10279,329.070007
10280,327.75
10281,328.890015
10282,326.440002
10283,330.190002
10284,329.339996
10285,326.820007
10286,326.019989
10287,330.049988
10288,330.200012
10289,330.119995
10290,331.75
10291,329.899994
10292,330.850006
10293,328.290009
10294,328.72000099999997
10295,330.22000099999997
10296,326.450012
10297,321.910004
10298,321.0
10299,315.440002
10300,314.899994
10301,311.48999
10302,314.52999900000003
10303,315.230011
10304,312.48999
10305,313.730011
10306,316.170013
10307,327.97000099999997
10308,332.230011
10309,331.059998
10310,328.309998
10311,330.209991
10312,334.77999900000003
10313,336.070007
10314,336.02999900000003
10315,335.839996
10316,340.910004
10317,343.929993
10318,343.049988
10319,348.339996
10320,351.26001
10321,358.070007
10322,356.519989
10323,359.350006
10324,368.579987
10325,365.5
10326,369.019989
10327,364.22000099999997
10328,369.059998
10329,369.390015
10330,365.140015
10331,364.97000099999997
10332,365.649994
10333,367.26001
10334,362.809998
10335,367.73999
10336,367.070007
10337,370.47000099999997
10338,369.329987
10339,376.72000099999997
10340,376.170013
10341,375.910004
10342,374.950012
10343,372.959991
10344,370.02999900000003
10345,374.570007
10346,373.5
10347,373.589996
10348,372.109985
10349,366.589996
10350,367.920013
10351,366.579987
10352,367.480011
10353,369.829987
10354,376.299988
10355,375.350006
10356,375.22000099999997
10357,371.299988
10358,379.5
10359,378.940002
10360,379.769989
10361,375.359985
10362,378.660004
10363,373.559998
10364,373.149994
10365,377.630005
10366,380.399994
10367,381.190002
10368,387.619995
10369,390.450012
10370,388.459991
10371,384.200012
10372,380.950012
10373,381.76001
10374,382.76001
10375,379.25
10376,379.019989
10377,373.660004
10378,375.339996
10379,380.290009
10380,380.519989
10381,380.799988
10382,380.079987
10383,377.320007
10384,378.51001
10385,383.25
10386,375.73999
10387,376.76001
10388,371.619995
10389,368.570007
10390,372.190002
10391,372.390015
10392,372.27999900000003
10393,375.350006
10394,376.190002
10395,374.959991
10396,377.48999
10397,381.940002
10398,382.790009
10399,386.959991
10400,389.829987
10401,388.059998
10402,387.73999
10403,385.089996
10404,383.630005
10405,379.429993
10406,378.570007
10407,381.049988
10408,376.649994
10409,377.630005
10410,382.290009
10411,380.130005
10412,378.589996
10413,375.089996
10414,375.420013
10415,377.75
10416,370.940002
10417,370.649994
10418,371.589996
10419,374.399994
10420,371.160004
10421,377.920013
10422,377.47000099999997
10423,373.329987
10424,374.079987
10425,377.940002
10426,376.109985
10427,375.73999
10428,376.97000099999997
10429,380.25
10430,382.390015
10431,381.540009
10432,381.179993
10433,385.369995
10434,384.22000099999997
10435,382.880005
10436,379.420013
10437,378.640015
10438,380.959991
10439,380.929993
10440,383.149994
10441,386.690002
10442,387.809998
10443,387.119995
10444,387.179993
10445,385.059998
10446,390.619995
10447,390.559998
10448,389.320007
10449,387.119995
10450,388.019989
10451,389.619995
10452,389.899994
10453,389.329987
10454,385.579987
10455,376.47000099999997
10456,379.429993
10457,390.589996
10458,391.329987
10459,394.170013
10460,393.850006
10461,393.059998
10462,396.640015
10463,396.47000099999997
10464,395.429993
10465,392.149994
10466,389.97000099999997
10467,389.140015
10468,389.100006
10469,388.570007
10470,384.559998
10471,385.089996
10472,387.339996
10473,383.589996
10474,385.77999900000003
10475,385.5
10476,386.940002
10477,387.559998
10478,387.920013
10479,385.920013
10480,387.709991
10481,386.880005
10482,386.48999
10483,385.899994
10484,387.859985
10485,389.200012
10486,388.26001
10487,384.47000099999997
10488,381.25
10489,379.5
10490,380.670013
10491,376.799988
10492,380.549988
10493,381.450012
10494,386.47000099999997
10495,391.01001
10496,392.799988
10497,391.920013
10498,392.5
10499,390.019989
10500,387.829987
10501,387.940002
10502,385.070007
10503,384.200012
10504,389.519989
10505,391.480011
10506,392.959991
10507,392.450012
10508,391.320007
10509,390.27999900000003
10510,388.709991
10511,389.97000099999997
10512,393.72000099999997
10513,392.890015
10514,393.119995
10515,396.73999
10516,397.410004
10517,397.149994
10518,382.619995
10519,385.23999
10520,379.420013
10521,378.52999900000003
10522,380.059998
10523,376.140015
10524,375.339996
10525,377.959991
10526,376.549988
10527,375.22000099999997
10528,381.399994
10529,380.959991
10530,380.070007
10531,377.390015
10532,379.100006
10533,378.26001
10534,377.899994
10535,377.700012
10536,381.549988
10537,384.47000099999997
10538,384.459991
10539,382.73999
10540,383.480011
10541,382.519989
10542,387.040009
10543,396.820007
10544,399.329987
10545,404.839996
10546,406.459991
10547,415.140015
10548,417.089996
10549,417.26001
10550,419.339996
10551,417.959991
10552,417.399994
10553,418.100006
10554,417.609985
10555,415.100006
10556,414.339996
10557,420.44000199999994
10558,420.76998899999995
10559,418.209991
10560,418.859985
10561,416.359985
10562,412.640015
10563,418.130005
10564,414.959991
10565,415.480011
10566,414.98999
10567,414.959991
10568,410.339996
10569,411.619995
10570,408.77999900000003
10571,409.52999900000003
10572,413.850006
10573,413.839996
10574,413.820007
10575,411.089996
10576,413.769989
10577,413.76001
10578,417.130005
10579,413.690002
10580,412.480011
10581,407.380005
10582,408.26001
10583,413.899994
10584,411.429993
10585,412.269989
10586,410.450012
10587,415.350006
10588,413.859985
10589,412.700012
10590,412.450012
10591,412.850006
10592,409.329987
10593,406.51001
10594,404.440002
10595,405.209991
10596,406.890015
10597,404.02999900000003
10598,403.890015
10599,405.839996
10600,406.390015
10601,409.579987
10602,409.149994
10603,409.799988
10604,411.299988
10605,409.910004
10606,408.880005
10607,407.519989
10608,407.859985
10609,403.5
10610,403.0
10611,403.690002
10612,404.230011
10613,400.5
10614,401.549988
10615,405.589996
10616,398.059998
10617,394.5
10618,400.640015
10619,404.290009
10620,406.079987
10621,412.390015
10622,416.27999900000003
10623,416.040009
10624,410.179993
10625,410.26001
10626,409.809998
10627,411.600006
10628,409.019989
10629,408.450012
10630,409.109985
10631,412.019989
10632,414.950012
10633,412.52999900000003
10634,416.910004
10635,416.839996
10636,416.790009
10637,415.850006
10638,416.049988
10639,418.48999
10640,416.290009
10641,416.450012
10642,413.140015
10643,410.089996
10644,412.809998
10645,416.369995
10646,415.390015
10647,412.600006
10648,414.019989
10649,411.410004
10650,412.170013
10651,416.73999
10652,415.350006
10653,417.299988
10654,413.5
10655,414.589996
10656,413.26001
10657,413.480011
10658,413.359985
10659,410.059998
10660,407.25
10661,409.049988
10662,409.76001
10663,410.290009
10664,408.320007
10665,402.26001
10666,400.959991
10667,403.670013
10668,403.399994
10669,404.040009
10670,403.839996
10671,403.119995
10672,403.450012
10673,408.940002
10674,408.140015
10675,412.880005
10676,411.769989
10677,413.839996
10678,409.160004
10679,410.27999900000003
10680,414.230011
10681,414.619995
10682,414.869995
10683,417.679993
10684,417.100006
10685,417.540009
10686,415.619995
10687,413.75
10688,413.76001
10689,410.929993
10690,412.079987
10691,411.600006
10692,411.540009
10693,417.519989
10694,422.23001100000005
10695,423.920013
10696,424.209991
10697,425.089996
10698,424.35998499999994
10699,422.19000199999994
10700,420.589996
10701,418.880005
10702,419.420013
10703,418.899994
10704,417.77999900000003
10705,417.730011
10706,419.910004
10707,420.73999000000003
10708,421.339996
10709,418.190002
10710,418.26001
10711,414.850006
10712,410.72000099999997
10713,411.609985
10714,413.51001
10715,413.52999900000003
10716,414.839996
10717,414.02999900000003
10718,416.070007
10719,417.980011
10720,417.980011
10721,417.079987
10722,414.440002
10723,416.359985
10724,419.950012
10725,419.579987
10726,425.26998899999995
10727,419.76998899999995
10728,419.920013
10729,419.92999299999997
10730,422.92999299999997
10731,422.14001500000006
10732,417.140015
10733,417.440002
10734,418.47000099999997
10735,414.350006
10736,416.619995
10737,416.799988
10738,417.799988
10739,416.290009
10740,410.47000099999997
10741,407.570007
10742,407.179993
10743,404.25
10744,407.75
10745,402.660004
10746,407.440002
10747,409.299988
10748,409.369995
10749,409.600006
10750,411.730011
10751,414.980011
10752,415.480011
10753,415.670013
10754,414.899994
10755,414.100006
10756,418.160004
10757,418.48999
10758,420.130005
10759,420.85998499999994
10760,418.679993
10761,422.75
10762,419.920013
10763,417.109985
10764,418.339996
10765,417.579987
10766,418.589996
10767,418.619995
10768,422.200012
10769,422.869995
10770,422.42999299999997
10771,420.67999299999997
10772,419.269989
10773,422.85000599999995
10774,423.60998499999994
10775,426.64999400000005
10776,425.119995
10777,427.589996
10778,429.19000199999994
10779,430.160004
10780,431.35000599999995
10781,430.77999900000003
10782,429.89001500000006
10783,429.910004
10784,432.05999800000006
10785,435.30999800000006
10786,436.98999000000003
10787,435.64999400000005
10788,434.64001500000006
10789,433.73001100000005
10790,432.839996
10791,432.57000700000003
10792,431.51998899999995
10793,435.42999299999997
10794,441.27999900000003
10795,440.700012
10796,440.30999800000006
10797,439.02999900000003
10798,439.76998899999995
10799,439.14999400000005
10800,437.98001100000005
10801,438.82000700000003
10802,435.709991
10803,435.380005
10804,434.339996
10805,434.51998899999995
10806,430.73001100000005
10807,429.049988
10808,430.950012
10809,431.040009
10810,433.02999900000003
10811,435.94000199999994
10812,437.14999400000005
10813,436.839996
10814,435.130005
10815,433.369995
10816,435.48999000000003
10817,436.10998499999994
10818,440.01000999999997
10819,439.950012
10820,438.10998499999994
10821,438.660004
10822,438.77999900000003
10823,442.51998899999995
10824,442.549988
10825,447.200012
10826,449.55999800000006
10827,448.92999299999997
10828,447.85000599999995
10829,445.329987
10830,446.23001100000005
10831,447.660004
10832,444.579987
10833,433.910004
10834,433.299988
10835,431.89999400000005
10836,434.22000099999997
10837,435.23999000000003
10838,434.799988
10839,440.869995
10840,442.339996
10841,443.380005
10842,442.01000999999997
10843,447.89999400000005
10844,449.26000999999997
10845,447.339996
10846,446.10998499999994
10847,454.709991
10848,454.39999400000005
10849,456.329987
10850,453.72000099999997
10851,449.829987
10852,451.42999299999997
10853,451.369995
10854,448.30999800000006
10855,451.89001500000006
10856,450.17999299999997
10857,448.880005
10858,448.76000999999997
10859,448.07000700000003
10860,450.880005
10861,447.77999900000003
10862,450.76998899999995
10863,451.97000099999997
10864,451.670013
10865,450.299988
10866,441.39001500000006
10867,442.290009
10868,441.160004
10869,442.73001100000005
10870,441.839996
10871,448.369995
10872,449.22000099999997
10873,448.660004
10874,448.39999400000005
10875,448.94000199999994
10876,447.459991
10877,445.10000599999995
10878,443.630005
10879,439.459991
10880,437.02999900000003
10881,433.540009
10882,438.01000999999997
10883,438.01998899999995
10884,438.89001500000006
10885,440.19000199999994
10886,442.459991
10887,444.049988
10888,444.51998899999995
10889,443.26000999999997
10890,442.30999800000006
10891,442.799988
10892,444.35998499999994
10893,444.799988
10894,439.23001100000005
10895,439.55999800000006
10896,440.369995
10897,440.32000700000003
10898,447.57000700000003
10899,450.589996
10900,445.839996
10901,448.0
10902,448.85000599999995
10903,453.44000199999994
10904,452.410004
10905,450.19000199999994
10906,453.829987
10907,453.85000599999995
10908,452.48999000000003
10909,450.05999800000006
10910,447.69000199999994
10911,444.709991
10912,445.77999900000003
10913,445.380005
10914,447.26000999999997
10915,447.709991
10916,446.26998899999995
10917,447.42999299999997
10918,448.540009
10919,443.67999299999997
10920,446.22000099999997
10921,445.92999299999997
10922,443.19000199999994
10923,446.619995
10924,447.60000599999995
10925,451.85000599999995
10926,450.69000199999994
10927,450.52999900000003
10928,449.01998899999995
10929,445.839996
10930,441.42999299999997
10931,442.829987
10932,448.64001500000006
10933,448.10998499999994
10934,448.98001100000005
10935,448.089996
10936,450.079987
10937,449.22000099999997
10938,445.75
10939,446.02999900000003
10940,447.30999800000006
10941,447.17999299999997
10942,444.51000999999997
10943,447.10000599999995
10944,449.089996
10945,448.23999000000003
10946,447.19000199999994
10947,450.23999000000003
10948,448.130005
10949,450.14999400000005
10950,449.26998899999995
10951,448.540009
10952,448.130005
10953,448.67999299999997
10954,450.72000099999997
10955,449.450012
10956,450.459991
10957,448.959991
10958,450.14001500000006
10959,452.380005
10960,453.130005
10961,456.040009
10962,456.42999299999997
10963,456.160004
10964,455.23001100000005
10965,459.76998899999995
10966,460.130005
10967,461.040009
10968,460.540009
10969,461.89999400000005
10970,463.55999800000006
10971,463.14999400000005
10972,461.299988
10973,461.339996
10974,458.51998899999995
10975,456.64999400000005
10976,457.5
10977,461.72000099999997
10978,462.05999800000006
10979,459.89999400000005
10980,461.60000599999995
10981,459.42999299999997
10982,458.829987
10983,455.049988
10984,452.950012
10985,456.200012
10986,457.73999000000003
10987,457.630005
10988,461.799988
10989,461.52999900000003
10990,460.10998499999994
10991,458.92999299999997
10992,461.27999900000003
10993,461.339996
10994,461.200012
10995,460.73999000000003
10996,459.17999299999997
10997,460.30999800000006
10998,460.880005
10999,461.119995
11000,461.48999000000003
11001,466.829987
11002,469.5
11003,468.450012
11004,466.209991
11005,466.07000700000003
11006,465.35998499999994
11007,463.26998899999995
11008,464.200012
11009,464.299988
11010,464.60998499999994
11011,467.73001100000005
11012,467.829987
11013,469.10000599999995
11014,468.44000199999994
11015,463.01998899999995
11016,457.48999000000003
11017,459.57000700000003
11018,460.209991
11019,460.329987
11020,463.72000099999997
11021,462.64001500000006
11022,465.39001500000006
11023,463.75
11024,466.73999000000003
11025,464.80999800000006
11026,463.619995
11027,462.60000599999995
11028,459.130005
11029,461.02999900000003
11030,462.35998499999994
11031,463.05999800000006
11032,461.89999400000005
11033,461.790009
11034,461.89001500000006
11035,463.10998499999994
11036,464.89001500000006
11037,466.42999299999997
11038,466.76000999999997
11039,466.290009
11040,464.17999299999997
11041,463.92999299999997
11042,465.700012
11043,463.05999800000006
11044,461.839996
11045,463.339996
11046,466.380005
11047,465.85000599999995
11048,465.299988
11049,467.32000700000003
11050,467.380005
11051,470.540009
11052,470.94000199999994
11053,470.579987
11054,468.64001500000006
11055,466.450012
11056,465.44000199999994
11057,466.89001500000006
11058,467.549988
11059,467.119995
11060,469.89999400000005
11061,475.26998899999995
11062,474.130005
11063,474.170013
11064,472.47000099999997
11065,474.910004
11066,473.299988
11067,474.25
11068,474.299988
11069,474.98001100000005
11070,474.72000099999997
11071,471.97000099999997
11072,470.920013
11073,473.200012
11074,477.049988
11075,478.700012
11076,481.60998499999994
11077,479.619995
11078,482.0
11079,480.709991
11080,469.80999800000006
11081,471.76000999999997
11082,471.049988
11083,472.76998899999995
11084,468.92999299999997
11085,470.17999299999997
11086,470.23001100000005
11087,472.51998899999995
11088,472.790009
11089,470.339996
11090,467.69000199999994
11091,471.459991
11092,470.69000199999994
11093,464.26000999999997
11094,466.07000700000003
11095,467.14001500000006
11096,464.44000199999994
11097,464.80999800000006
11098,463.01000999999997
11099,464.73999000000003
11100,466.910004
