,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
67,-0.1580701115357963,-0.4641205219216682,-0.15905745995011267,-0.861796473046833,0.0,2.875931259997028,-0.7716382922291654,-0.85110951422816,0.0,-1.2531834535397024,0.0,-0.2627042377268962,-0.17616848144197395,0.0,-0.44080730529478807,0.8796800244636305,1.392733272499952,0.0,-2.1401619990636,0.0,0.0,0.0,-0.7954830370978716,-0.4621702791922533,-0.16970149519214273,0.4010536362593409,0.0,1.6492457932861748,-0.7905234433790376,-0.8587223499071373,0.0,-0.951515411608056,0.0,0.0,-0.7655493343100617,-0.9776577657099994,1.8830538333781233,0.3417291660561983,0.61777824178329,-0.9595074078394716,-0.4516733597847544,0.0,-1.5738874417089155,0.0,0.0,-0.8875495514911131,-0.10086360388244023,0.9384396959619151,1.0287125508599657,0.0,-1.0287125508599657,-0.4179111314654649,0.0,-1.4169339027460468,0.0
68,0.0,-0.9375068665455732,0.0,0.39698545921156847,1.6949790275154808,-0.8438983643661468,0.0,-0.9345862418237483,0.0,-1.2598591836321948,0.0,0.0,-0.6203377938088117,0.0,1.8495868177134445,0.0,0.3938936832696194,-1.4045160858340344,-0.5283144952928587,0.0,-1.8785420444288936,0.0,0.0,-0.6342933417696595,0.0,1.4524695871957483,0.8750192892736208,-1.6931955346997096,0.0,-0.18942580365499118,-0.25459796630458165,-1.1493176341022482,0.0,0.0,-2.050322410693073,0.951528991445072,2.6478458873977817,0.0,-1.8617633949866152,0.0,-0.7860824924111665,-0.3161713883642836,-0.47613935239108063,0.0,0.0,-1.5651043599246393,0.29745518072024846,3.125332627644923,0.0,-2.4749822055245945,0.2946533323445244,-0.9450037544648529,-0.29745518072024846,-0.3277432353807522,0.0
69,-0.15984402155300725,-0.8660801082168046,0.0,2.890082836418789,-0.7753952318555801,-0.8552873090351076,0.0,-1.4958389553255902,-0.16187626722657944,-1.5210334905021772,0.0,0.0,-0.36548032859032853,0.7296297611618041,1.4827431606315333,0.0,-2.1580517143573843,0.0,-0.570605854366768,-0.7388110636770362,-1.856614322307032,0.0,-0.3244161554753322,0.4803329162340164,0.0,1.734012758549075,-0.9463512623804793,-0.7876614961685957,0.0,-1.2780857027238413,0.0,-1.6209264762901743,0.0,-0.9836759169743858,1.894592765987363,0.3437998705927203,0.6215036429469523,-0.9653035135396615,-0.4544212162102268,0.0,-1.5835606995904083,0.0,-1.9339799756303122,0.0,-0.10151397756085062,0.9444653747151067,1.035252811570627,0.0,-1.035252811570627,-0.42058749238438675,0.0,-1.4260923882719192,0.0,-1.9336546447143148,0.0
70,0.0,0.44467929064305745,1.617803282165503,-0.8056300674354921,0.0,-0.9411553309431719,0.0,-1.9093080826745656,0.0,-1.293430146595853,0.0,0.0,1.8534422463083178,0.0,0.41751595111299,-1.4533751364214254,-0.5062805940094672,0.0,-2.401071285575912,-0.2339626702546338,3.2547466107330503,0.0,0.0,1.5124747906424152,0.7698401529389332,-1.6455914032866947,0.0,-0.2451967806442079,-0.1453692691077979,-1.7818598416912301,-0.14820013600869153,0.07412752210222417,0.0,0.6354911715189648,2.810768080914788,0.0,-1.865039925270917,0.0,-0.9457281556438712,0.0,-1.2750466755686918,-0.6436721588922834,1.9187188344609751,0.0,0.0,3.2793365375382217,0.0,-2.3313585390067266,0.0,-0.9479779985314949,0.0,-0.9893611194684349,-0.9013747528384991,2.365848195223613,0.0
71,0.0,2.892091981773437,-0.7759285851426378,-0.8558804358270333,0.0,-1.4968885752141892,-0.16199079969018704,-1.763318376207651,-0.16514244215294904,2.32705723246121,0.0,0.1274669144446905,1.774188761210177,0.0,-2.14752997422461,0.0,-0.8701676350655219,-0.1290629026669987,-1.2608033653459971,2.013553572418619,0.24648033065989838,0.0,0.0,1.7418310644502832,-0.9635013162619444,-0.7783297481883389,0.0,-1.277351515334868,0.0,-1.293879127607922,0.0,2.8880352882309666,0.0,0.2336303731421907,0.6198139927237056,-0.8534443658658963,-0.5075270750208749,0.0,-1.5782998753379351,0.0,-1.0797172938830146,0.8807721471224439,2.089937627140359,0.0,0.8065765370659894,0.0,-0.8065765370659894,-0.5320465949493209,0.0,-1.420862066100441,0.0,-0.8938892261345686,0.8297717293570885,1.9541490595931028,0.0
72,1.3648882706142285,-0.680115503393186,0.0,-0.9386848354133503,0.0,-1.9042244159689636,0.0,-0.3824315199593642,0.7634060713821056,2.1500177637855944,0.0,0.0,0.4174154716115319,-1.453023548111415,-0.50615691416529,0.0,-2.400476124741041,-0.23390390968328068,2.9446405291664535,0.0,-0.3102604947421317,0.0,0.40271944341355725,-1.4617379509670014,0.0,-0.31764389718829666,0.0,-1.9273481222570665,0.0,0.7615699330449754,1.052127275156678,1.3782171450832992,0.0,0.0,-1.864680081421044,0.0,-0.8732692773973427,-0.14459992863222748,-1.1292675719196232,-0.7904717774579129,2.551549123486602,0.14368986616642432,0.5555742017704923,0.0,0.0,-2.3313585390067266,0.0,-0.9479779985314949,0.0,-0.9893611194684349,-0.9013747528384991,2.8387138708384287,0.0,0.470640175641214,0.0
73,-0.46570673452379086,-1.0118884561073627,0.0,-1.5783855717528494,0.0,-1.927547863473461,0.0,2.6400274104223853,0.4745134615586233,0.3913925632453019,0.0,0.0,-2.1493999543754416,0.0,-0.837621747373879,-0.19586197425728868,-1.2623551550040524,2.0822491652505604,0.21358971138465965,0.0,1.2338796983688005,0.0,-0.964013381377965,-0.7787470211850889,0.0,-1.2780434023794196,0.0,-1.2945890403239568,0.0,3.2055806472773005,0.0,-0.31597332383579424,0.0,-1.0322597508663156,-0.41926289468599,0.0,-1.5809746558836324,0.0,-1.173559359605586,1.0653703219073662,2.002381225401079,0.0,1.2431508301676553,0.0,-1.145524289556854,-0.362565930744873,0.0,-1.4221218455933715,0.0,-1.0695551198101352,1.1784967368083223,1.7827617861533454,0.0,0.9325992372747547,0.0
74,0.0,-0.941864577663043,0.0,-1.9107676073654045,0.0,-0.6339832274711188,1.2639724158594212,1.9096727800076874,0.0,1.8632952104987055,0.0,-1.32345736143768,-0.5826396636404607,0.0,-2.4967918562674054,-0.08788381263472589,2.8977749183751067,0.0,0.26954041416751284,0.08514504156409974,4.227838593773808,0.0,0.0,-0.3195173746274482,0.0,-1.938844965965797,0.0,0.6682323109848953,1.2530720679504725,0.973046184506976,0.0,2.8129290127546613,0.0,0.0,-0.9289483212890803,-0.054538731623704484,-1.2344509864755049,-0.7063867651309119,2.579502192963079,0.054191616132392983,1.2110292318273153,0.0535104739824821,4.278430707321163,0.0,0.0,-0.9567919887941527,0.0,-1.041148366807467,-0.8245525504971457,2.8224929060987654,0.0,0.9477241713267658,0.0,4.15700032093973,0.0
75,0.0,-1.5933554288734775,0.0,-1.9461557860227574,0.0,2.7460069437936276,0.31815768523153487,0.9484443136309639,0.9395332973267334,2.9182576125604323,0.0,0.0,-0.9458197702147841,0.0,-1.1616280573920834,1.6816429869165872,0.42580484069028035,0.0,2.2813985702382023,1.6100125189376535,1.0072146483111055,0.0,0.0,-1.297024446767081,0.0,-1.31406847825431,0.0,3.2533506936884224,0.0,0.2759898018213136,1.982735647599848,3.040072902045482,0.0,0.0,-1.6027659653913118,0.0,-1.115916086891644,0.932918262072846,2.103257249689144,0.0,2.059930057142767,2.1103968753648337,0.7770848623695259,0.0,0.0,-1.44132183805775,0.0,-1.0577406548169515,1.1420320594268099,1.8328912574723446,0.0,1.7999001382238589,2.0072675332430014,0.8308958316956688,0.0
76,0.0,-1.9350411039257165,0.0,-0.4914880856525916,0.9805723754767182,2.082738171469134,0.0,2.6602564794138694,0.9262764189527317,1.3668040960472194,0.0,0.0,-2.303330608165216,-0.5095032149091017,3.12800217209554,0.0,0.06711330968287021,0.4935207905061578,4.0514389340552075,0.0,0.5991791099160704,0.0,0.0,-1.9492174309866106,0.0,0.838204708467366,0.9288152652404624,1.1427409428392654,0.0,3.619135167394072,0.877659858797003,-2.916112231616208,0.0,-0.0875257638983662,-1.201583014056029,-0.740081240647189,2.5805971799409075,0.08696855806291648,1.1787791290182925,0.08587516248509952,4.263315195502859,0.0,-3.679595735758628,0.0,0.0,-0.9995124694260726,-0.9107120686733101,2.8678345535364125,0.0,0.9485267594358304,0.0,4.160432156761072,0.0,-2.7543010297921833,0.0
77,0.0,-1.9500550222606272,0.0,2.7485211828717047,0.3247046327446823,0.9444120007301604,0.9471795850178599,3.223746915969522,0.0,-2.759274611603546,0.0,0.0,-1.1808141205487621,1.7187391923054296,0.4093174629562213,0.0,2.268104489139766,1.6454221799268087,1.291021387739022,0.0,-2.1103482481915514,0.0,0.0,-1.3096243419087161,0.0,3.2424533863309737,0.0,0.7203507150706778,1.0925250181402002,2.475607739098301,-1.6854374505489822,0.22790620450092725,0.0,0.0,-0.719714843330771,0.1481684590435295,2.4837181875964953,0.0,2.423521718458077,1.3640600455258445,0.0,-1.3640600455258445,-0.5472289295084032,0.0,0.0,-0.83055216335861,0.6928845074386448,2.0486623721064303,0.0,2.0075333815273515,1.5781391468633306,4.0245584642661925e-14,-0.6547999515087819,-1.0557131287567438,0.0
78,0.0,-0.2652413194702219,0.529780970070387,2.29977472499015,0.0,2.865023660343474,0.5005283558563389,0.6101166893729804,-1.1106450452293193,-0.36482564728402833,0.0,-0.0881925735794098,2.9078134588047977,0.0,0.2704594093178636,0.08543482646773959,4.241920790016751,0.0,0.04091741207344901,-1.2879104753522164,-1.1788429280197243,0.0,0.0,0.7661176151762483,1.077793205893346,1.0719954803167397,0.0,3.556753400208562,1.0183137963114486,-2.3645003962526614,0.0,0.6227178864208649,0.0,-0.8466394225439766,2.581827820708643,0.19118415342470052,1.0751556306839938,0.18878064661153604,4.211686371853402,0.0,-3.3675737198340716,0.0,0.9297332046120266,0.0,-0.9761925707621321,2.900446045049301,0.0,0.9484172211105902,0.0,4.1599637836673375,0.0,-2.7539931407177267,0.0,0.9264505195851147,0.0
79,0.0,2.685885038691821,0.4522293885909301,0.8182272110915101,1.0729647983482749,3.1626835408711473,0.0,-2.449896991393752,0.0,0.925759175922336,0.0,1.9777157718935345,0.2785027896783421,0.0,2.136923336785912,1.893512338478398,1.1640608748017978,0.0,-2.410895143723418,0.0,0.9109106531289546,0.0,0.0,3.236132499708455,0.0,0.7095190364103943,1.109262344166173,2.4707734714422003,-1.700716230310384,0.23675971514520722,0.0,-3.1445394170611984,0.0,0.15507518175667534,2.476042966563213,0.0,2.416213499420672,1.3686650949049695,0.0,-1.3686650949049695,-0.23412491573528982,0.0,-2.814389183801463,0.0,0.709845117652665,2.0375975506973223,0.0,1.9969072380487138,1.593314316327267,0.0,-0.6708690456133204,-0.5833397123134951,0.0,-3.2859146248132944,0.0
80,0.6236476975731153,2.2456127109211135,0.0,2.811816137727746,0.5893066844827821,0.6081764479096974,-1.1974831323924684,-0.01129495892162602,0.0,-3.433655567205313,0.0,0.0,0.31230239067362997,0.0,4.272814411501413,0.0,-0.010286054573849235,-1.181593473754794,-0.6170182818989012,0.0,-4.35253057342202,0.0,0.5520618250746179,1.3250411835479203,0.0,3.784494224935042,0.5217537564088992,-2.107471799137489,0.0,-0.3562600953186501,-1.16370334545024,-1.6361495135839232,0.0,0.0,1.259543608745728,0.0,4.287514248445196,0.0,-3.353159551154067,0.0,0.1918688636942778,-1.6342790351149883,-1.387259518529843,0.0,0.0,0.9431543211688175,0.0,4.137457047998503,0.0,-2.7391975624576945,0.0,0.13890767322896902,-2.149359006434908,-0.8058965206440761,0.0
81,0.0,1.543052037189624,0.05566865711914559,3.6445820424738704,0.0,-2.433229294076511,0.0,0.027487759579369886,-1.9200818229924976,-1.5528107749339937,0.0,0.0,2.5136012143272657,1.1506156987670435,1.53427918431156,0.0,-2.412725594985554,0.0,-0.3392925339559816,-2.412079513243015,-1.9356488397607174,0.0,0.0,0.7090820506501727,1.1085853392779565,2.4692922157863895,-1.6997005617987893,0.23661728567682672,0.0,-3.462382825802962,0.0,-2.2674356577380594,0.0,0.0,2.3371166627644824,1.5186754314322592,0.0,-1.5186754314322592,-0.15753624016432433,0.0,-3.1284278293906063,0.0,-0.9579368344501182,0.0,0.0,1.8963829334363704,1.7862951320579938,0.0,-0.86399901397166,-0.48536085624968917,0.0,-3.28210619914782,0.0,-0.9578762880174209,0.0
82,0.0,2.700905866777037,0.812922462445298,0.6077487739712228,-1.4206712364165375,0.1007794844953891,0.0,-3.7532994244634574,0.0,-1.606428101188223,0.0,0.0,4.2815667890448434,0.0,-0.010306677623039828,-1.183976715058399,-0.6182740506328055,0.0,-4.6805588840496455,0.0,0.9538020572002093,0.0,0.0,3.7468403014540685,0.6202459667619065,-2.161874498277283,0.0,-0.30771747525626947,-1.2668623348522312,-2.555787233632034,-0.009041415202326597,-0.32074334457360965,0.0,0.0,4.294007653938414,0.0,-3.358214027844947,0.0,0.24269768040092177,-1.7387300153090035,-1.6579491964376192,0.0,0.31991239290182216,0.0,0.0,4.150792310082348,0.0,-2.747964094246384,0.0,0.18620964980527316,-2.2511458335784615,-1.2394767931836554,0.0,-0.4811004430028923,0.0
83,0.07990788746576327,3.6452416989447345,0.0,-2.4416409991860952,0.0,0.039452388710953246,-1.9508334772428748,-2.188008754967452,0.0,0.0,0.0,1.0911457775701183,1.5590421592320602,0.0,-2.4072170321740693,0.0,-0.36710312850599114,-2.3485392700196286,-1.324055291989995,0.0,1.8847737471042292,0.0,1.1085853392779565,2.4692922157863895,-1.6997005617987893,0.23661728567682672,0.0,-3.462382825802962,0.0,-1.9403515361327395,0.0,1.619562911953698,0.0,1.5049885349881276,0.0,-1.5049885349881276,-0.16341913528599705,0.0,-3.1249142333193314,0.0,-0.6368741973482805,0.0,2.2115371785964344,0.0,1.7855280402961164,2.0816681711721685e-14,-0.8636296954820057,-0.4851519841320956,0.0,-3.280666854526299,0.0,-0.9574472392113835,0.0,2.845271780379177,0.0
84,0.7899007696986482,0.607129277576729,-1.3970300472753772,0.0895715319728485,0.0,-3.748937776075867,0.0,-1.2815424214221383,0.0,2.860714643519513,0.0,0.0,-0.010290688440250939,-1.182128967744811,-0.6173004384403602,0.0,-4.6729900432882,0.0,1.5820509836270258,0.0,1.8660040970156,0.0,0.5443094631748024,-2.1217382007740593,0.0,-0.3457518790011549,-1.1879662976094385,-2.595928125969432,0.0,0.3237907849605537,0.0,3.181520105736524,0.0,0.0,-3.354299942346606,0.0,0.17762619644670075,-1.6059961012781288,-1.7218140810384863,0.0,1.090687575849425,0.36230979508424244,2.0068150345391667,0.0,0.0,-2.741775163008427,0.0,-0.02539338329024532,-1.8192646042651042,-1.4520845985989566,0.0,0.5037825086085141,0.8965629724817625,1.8963971050640294,0.0
85,0.0,-2.436544927854367,0.0,-0.02812362729566753,-1.8104080246752585,-2.252017913228832,0.0,0.9879432855448733,0.5763731032397579,1.5970024523522308,0.0,0.0,-2.4150252255194404,0.0,-0.13698967592964406,-2.8250827660216746,-1.0911599557406393,0.0,2.5136773728031248,0.0,4.252398435870047,0.0,-1.8556876741492756,0.31551260836325534,0.0,-3.461188101421664,0.0,-1.9396636984239435,0.0,2.5720370741265377,0.6460164724408024,1.5623366156214236,0.0,-2.066168195165907,0.1145511444531011,0.0,-3.142703018219456,0.0,-0.6405687356214107,0.0,2.8507875862601892,0.0,4.279072681412904,0.0,-1.522197164702309,-0.1592764432318594,0.0,-3.300278268095591,0.0,-0.9632938210278247,0.0,3.331696938242827,0.0,4.126705850989393,0.0
86,-1.7541858555821355,0.26552650145864054,0.0,-3.7741975513067016,0.0,-1.2903982541952852,0.0,3.1953016820834126,0.0,5.208136381296296,0.0,-0.5572031398329735,-0.93665354245418,0.0,-4.694993178695029,0.0,1.589616149362938,0.0,2.8229703260052808,1.7762633856139742,2.1096177874311173,0.0,0.0,-0.19764760067957354,-1.4998579702429016,-2.3416984033417796,-0.2418261719222825,0.44720629859686944,0.0,3.5198930116216665,0.0,4.608519210511341,0.0,0.0,-0.12459309024041576,-1.0044341442457694,-2.038599365004629,0.0,1.2791162511793852,0.0,3.250896233803741,1.5871517682304548,1.6213610413880253,0.0,0.0,-0.29113051832039966,-1.2921409049780321,-1.7286148100201368,0.0,0.7785065254691927,0.3576638791227382,3.389778671205547,1.2567193066725615,1.1846083356689698,0.0
87,0.0,-0.43844404448435403,-0.9922904154979928,-2.6782777640030897,0.0,1.2823884097445948,0.0,3.263153915441497,2.187963139146393,0.7251666586498784,0.0,0.0,-0.16769568447179695,-2.768938847935681,-1.1246675724881972,0.0,2.5187204682385165,0.0,4.854756991703601,0.0,-0.594111068040748,0.0,0.0,-3.490851064955053,0.0,-1.9567453638088372,0.0,2.5344027035393015,0.7715955314538503,2.388871737058773,2.5834500526169037,0.24038034279970644,0.0,0.03551138213736538,-3.153278727234948,-0.036649205304445376,-0.6430019430333278,0.03688557607052778,2.5106811664396043,0.6626117839221013,4.245714776630905,0.03423590332896076,-0.919108829580928,0.0,0.49126597391153104,-3.5522344292092836,0.0,-0.965269167351331,0.0,3.090204033660848,0.4958745412099862,3.8871322506265877,0.0,-0.9041746867178526,0.0
88,0.06328127530079164,-3.774434560550033,-0.06571623451482878,-1.2913351971912623,0.06657007005561044,3.131029756523329,0.06447577374100733,4.909470858324805,-0.06138585265157426,-1.4782470887829025,0.0,0.0,-4.701238666355911,0.0,1.5917636854958062,0.0,2.6826149976163727,2.06398706629109,1.378568277156933,0.0,0.0,0.0,-1.6626086473432111,-2.187266975601232,-0.40608945889545334,0.5304577056076953,0.0,3.530336888198349,0.0,4.320094891506549,0.0,-0.9101525333416349,0.0,-0.923620428248445,-2.085294525419373,0.0,1.2822017897911764,0.0,3.2993280018683624,1.5099007743854087,1.066309509591734,0.0,0.0,0.0,-1.2518724275986561,-1.756738510347719,0.0,0.8037041713354509,0.3137215155034276,3.44510190236121,1.2174456930608675,0.7587380902344676,0.0,0.4510897592856111,0.0
89,-0.9192393864655868,-2.724306647883962,0.0,1.286191364240774,0.0,3.3100472812947146,2.1200650299350645,0.16140617246117595,0.0,0.6024114603380926,0.0,-2.787665274466089,-1.1505410577100639,0.0,2.5540872275330475,0.0,4.920429446031194,0.0,-0.3005347521316981,0.0,4.415852283577204,0.0,0.0,-1.966358855706668,0.0,2.589123099259366,0.6910124579758703,2.483178857789381,2.51446733864395,-0.02285694056595733,0.0,0.9100835625744097,0.0,-0.03729325898347846,-0.6543408815058771,0.0375380381995194,2.5545214261351754,0.6739964281190391,4.31686977442074,0.03479727986077652,-0.6452025701968178,0.03501029659184751,5.635241656725909,0.0,0.0,-0.9830554223952062,0.0,3.146534181468523,0.5047497801818555,3.9551746854963774,0.0,-0.7022091919750395,0.4861798393821906,5.563730341873069,0.0
90,0.0,-1.3097301500167913,0.0,3.2427128427704677,0.0,4.979081577795502,0.0,-1.189293951877085,0.5480582587098604,4.511793998130559,0.0,0.0,1.665528505386854,0.0,3.063038622925618,1.6423957516328858,1.6924092911691113,0.0,1.052858698269965,2.1743166850415383,10.09838328878777,0.0,-0.8179503417789835,0.6664211040678603,0.1515292377111399,3.509578776364508,0.0,4.384744960005254,0.0,-0.37709952741419306,0.140351075317241,4.730675474754998,0.0,0.0,1.3326600710569403,0.0,3.5590599644561847,1.302501557575464,1.2367930336071142,0.0,1.2216831512464554,3.0608689969486678,7.455748914337324,0.0,0.0,0.8352880331222522,0.3259786983435711,3.577108079730335,1.2629772919459172,0.7868249032998389,0.0,1.7066491136675632,3.0214064255975686,7.189735986225836,0.0
91,0.0,1.3352038068828842,0.0,3.2852258213523386,2.4893129108455367,0.02261441042702428,0.0,1.8822259120911455,1.7820782130652024,8.128455247467114,0.0,0.0,2.6324130268433112,0.0,5.065636593856892,0.0,-0.30919454678519087,0.0,6.151990618235131,5.940983831250346,-1.2452965062837662,0.0,0.0,2.7451344739872097,0.5164863715674872,2.726693064923519,2.3872660501750795,0.06682880245865719,0.0,1.9165967958825303,2.286331393563379,4.44235648850515,0.0,0.0,2.9651045773090634,0.0,4.754457332820366,0.0,-0.6210180852700864,0.0,6.852439832450097,4.118915911897114,-1.7538001734324515,0.0,0.0,3.463281453466617,0.0,4.283500631548708,0.0,-0.4669836462612903,0.0,7.004060906595908,3.852545828801393,-1.48062706157302,0.0
92,0.0,3.306335243612113,0.0,5.0727690743110845,0.0,-0.9317496722171414,0.0,6.156249760689031,4.39162140581677,-1.5994197903789753,0.0,0.0,3.3308293374397113,1.1275943596487648,1.9534098822074908,0.0,1.304844281428208,1.6840644873640565,9.20717330755786,-0.42446909258623267,1.0354416896745544,0.0,0.0,3.6268351051140844,0.0,4.433518850088874,0.0,-0.3102432480488637,0.0,5.504332315685096,2.204049921190565,0.6340545781383544,0.0,0.0,3.8361577195011987,0.8042512063941187,1.4961807629135848,0.0,1.4741247860666162,2.5957050526028924,6.407317232061294,-0.14652807848537508,3.131502427930244,0.0,0.0,3.9703124184825698,0.8658458014616774,0.9939975616638668,0.0,1.9145385003131072,2.6538853475507524,6.1616627901706,0.0,2.9243718529884886,0.0
93,0.0,3.5166249040842756,2.0877266891641764,0.22874124275014118,0.0,2.095120804789347,1.3923590660996243,7.042150299221417,-0.15548992097328407,3.1491698486027397,0.0,0.0,5.121725765423801,0.0,-0.31253640133547256,0.0,6.198596801287404,6.034517518296834,-0.15832845076056978,0.0,4.343045380979104,0.0,0.43998931569945166,2.8338093293215683,2.331830550182606,0.10613907925791088,0.0,1.972432272125102,2.2323368344632613,4.5187524944062085,0.0,4.505959975099683,0.0,0.0,4.818206980302131,0.0,-0.6291715933774977,0.0,7.048117221409744,3.9558309640562617,-0.4874683524995538,2.169407821976277,3.3189493155797223,0.0,0.0,4.339262076103087,0.0,-0.47294587250575754,0.0,7.173325665293853,3.735222967848996,-0.2660930426171132,1.9520922082773202,3.566680603085115,0.0
94,0.0,5.120865841447725,0.0,-0.9404002932542177,0.0,6.3198168850703675,4.218066251551489,-0.16223678425226762,1.8486107906367177,2.399631399046731,0.0,0.9057471963458408,2.072051270464692,0.0,1.4175579615801737,1.4741258111079514,9.244343826288636,-0.2306297576171401,2.1884552313768957,0.7641413106767914,0.6910938950950185,0.0,0.0,4.474118513389147,0.0,-0.31302555551693256,0.0,5.8597607303894295,1.613740076803294,1.87283742262766,2.6770972520012037,1.4486516918143066,0.0,0.7675549899147038,1.511140956405016,0.0,1.4886450102492954,2.5576614928752797,6.398031362457546,-0.11509943774608011,4.198728818114883,0.0,-1.087650297297127,0.0,0.8644304352998823,0.9923877244077249,0.0,1.9114824540101076,2.649744592732918,6.152461738009696,0.0,4.14607168285204,0.0,-1.225872536991196,0.0
95,2.139661887489952,0.20245710702099795,0.0,2.068576396163324,1.442538720402109,7.037392709385676,-0.20248575250859657,3.7196446623889545,0.0,0.5452294872052676,0.0,0.0,-0.3093928041902727,0.0,6.227181144015425,5.8058207064411445,-0.07286492302709391,0.0,4.041346041256821,0.0,-1.3290504495743094,0.0,2.3253046187535045,0.1101260214168287,0.0,1.9774435254701572,2.2260318348516495,4.525045201694544,0.0,4.783513504963843,0.0,0.820898943839321,0.0,0.0,-0.6237039118343835,0.0,7.262606662300963,3.3864594256530545,0.044939287163359154,1.628338068850843,2.4801245702983254,0.0,0.5381188330547015,0.0,0.0,-0.46889490047903604,0.0,7.403467104509167,3.136465353730003,0.29561350591889024,1.3821526494436187,2.6069398019210155,0.0,0.4044203768002269,0.0
96,0.0,-0.9321028103358886,0.0,6.297109111801181,4.121764251111393,-0.10027972872627133,1.7738029817958023,2.4108182680698254,0.0,-1.0859189425229343,0.0,0.0,1.3392077402948288,1.574825817579556,9.128087360036519,-0.33626169223414104,2.1647135864886313,0.8612581387278384,0.10193995127349975,0.0,-2.143739177819659,0.0,0.0,-0.30999449864177464,0.0,5.804549827647742,1.599089850427493,1.8561261487105019,2.653741858187808,1.7075763364678198,0.0,-3.02564459154262,0.0,0.0,1.38351408268243,2.710895937942243,6.332797724203676,-0.279318950187335,4.244144256891602,0.0,-0.2684465242020484,0.0,-3.557011335182214,0.0,0.0,1.808740151781553,2.792606887524998,6.053244274542739,-0.07495253713508399,4.112878848842172,0.07193344984030292,-0.4395735248357485,0.0,-3.288928211621192,0.0
97,0.0,1.7851565031963446,1.946623803469455,6.950386859174529,-0.6816201096634167,3.9257128351280035,0.0,0.0,0.0,-2.190491417409701,0.0,0.0,6.29282518603741,5.440805522501712,0.06956840432660316,0.0,3.9923694423497302,0.0,-2.1094121901816254,0.0,-3.525629847352618,0.0,0.0,2.0879352342381976,1.9223613378129334,4.600533170459897,0.0,4.723188402642464,0.0,-0.21848874289847053,-1.201548268967545,-5.024891458826197,0.0,0.0,7.571294745705698,2.5256306547996155,0.8451811246948715,0.8123881216126394,2.8424817112591816,0.0,-1.2119404246045185,-0.7991965625124053,-4.593601226158106,0.0,0.0,7.651535813112659,2.389462543786769,0.9831213650287468,0.6775679355913333,2.9134566019865193,0.0,-1.2798962762112924,-0.6665526984330844,-4.239831573653108,0.0
98,0.0,6.330264488589843,3.876239587414576,0.09881669684366212,1.5591935949877733,2.484022464911595,0.0,-1.8890622925503253,0.0,-3.6058408268390796,0.0,1.2959490270437968,8.991638035463867,-0.1020121709754962,2.1291752409071774,0.624626289676633,0.2118233513673129,0.0,-3.4025146131890116,-0.10256368324148557,-2.4116393877324893,0.0,0.0,6.187458593130385,0.6994748708752718,2.7059950798499544,1.7785603645998793,2.1111601260107693,0.0,-4.3283009076076295,-1.2496587268279846,0.34439433637009076,0.0,2.3715954814628737,6.245972700082481,0.0,4.045406727886814,0.0,-0.2646614186470386,0.0,-4.887742769050673,0.0,0.27790033626422517,0.0,2.455805007340513,6.060122984577151,0.0,4.047431555292827,0.0,-0.3974504907206744,0.0,-4.479503387895189,0.0,0.41562129330154074,0.0
99,1.67138521759026,6.846638912641478,-0.44588343260894003,3.752644505550007,0.0,0.0,0.0,-3.306761072941067,-0.44588343260894003,-1.1681670233558705,0.0,5.195628546081322,0.13254867575176466,0.0,3.9133054768508924,0.0,-2.0680235116462664,0.0,-3.996731993284708,0.0,-1.6445188288281343,0.0,1.8447294102300393,4.565215832117153,0.0,4.663594094850254,0.0,-0.23906659339920644,-1.1397985052969628,-4.130777328787039,0.0,0.28281218781349704,0.0,2.4604665414341587,0.842237261193135,0.782609249055477,2.794251378945012,0.0,-1.1953845627963977,-0.7701479459744198,-3.676231472513891,0.0,-1.3915291787420125,0.0,2.320494586429811,0.9819290745222115,0.6450357714101379,2.8646955337919415,0.0,-1.2637776248005688,-0.634758915542491,-3.332672857480487,0.0,-1.6662527793475657,0.0
100,3.7268103618715798,0.16629420502154435,1.4595535655589909,2.4701661829415245,0.0,-1.8526351904818439,0.0,-3.5344076814656566,0.0,-1.1131293721101332,0.0,-0.6718741361406044,2.095778350783284,1.1717553316719198,-0.07003064472763665,0.0,-3.0529448030630624,-0.6754384165119753,-2.622840541672633,0.0,2.6955305153986697,0.0,0.634131265946869,2.7143465471098804,1.6983722138300017,2.1034878066111595,0.0,-4.285509053048775,-1.1765751490606768,0.0337288248019707,0.0,-0.8402794487206156,0.0,-0.6985551475171103,4.273555924070605,0.14862286451582385,-0.3359018508066969,0.0,-4.47758761553676,-0.7062371943843293,-0.3956377090796881,-0.1576868238631013,0.07887449334635921,0.0,-0.41268843997147864,4.008493171964725,0.39650512439247665,-0.590969549796444,0.0,-4.219291171078677,-0.4160849328870453,-0.40861158179308077,-0.41953779720760587,-0.20579608131461036,0.0
